youtube_id,label
-7Wz9S-ZZz4,4
-a1f1ikmdd8,7
-bGVnGCy2yY,0
-BrNqmFy-6Y,7
-CsBjy8T-II,0
-J8jfO0Fp6M,6
-JdfkIKg0w4,6
-RCv-107T5w,5
-rhOaNjvwWo,7
-rhOXmTJT1M,6
-WKQMew6YXw,3
-XzpQxfVypI,0
-YNvdGOXdgY,1
08JqXh8jCgk,6
08rpQkUQbvw,8
0C8JJ81ZwEo,0
0d5XD9WhEP0,4
0DHdxqytNTo,0
0KYmumDwiGU,5
0puIOKy4jTE,2
0QEafK0vs4s,4
0RZSizLlFO8,4
0UgFrDWe4vQ,2
0uhHtEYtwM4,1
0y35qvIv7QI,3
0ybdAFMWX3E,2
0zhxmF-4sns,9
0zM4uNeGHCw,7
124qYLNjhuc,3
12PkVvvdm84,9
14ZQYMvwD04,5
178nlUMIuMg,2
1BDSqOVwlkE,5
1dEccb97aiM,2
1K1jd5c63VI,6
1mJbRuYjPDI,5
1q6YZsK4je8,4
1RPMJLJSAPI,3
1TItOYu2ugM,7
1tybdYSPNKs,6
1WHWA79aRko,4
27tui31Caks,5
298yI5LPEyE,3
2bS7Zu9FQA0,5
2C6-PvcrNe8,0
2Cp9SekzsuY,4
2DltR-EtwLI,9
2iUpLcGzFmA,7
2MjKCcjTktw,4
2oqA65F2ZWE,4
2pIg3TM2dQ8,3
2t75Cc43IwY,2
2t9DLmzt1IM,7
2z5Deg2fbNw,3
2Zr0VcQnQcs,3
36K0RLO8Hos,7
36SaGOCeFio,0
38KdiUtaHQc,4
3A10pmLRjHg,1
3dCwAX2KIgc,2
3FeBymcEex4,3
3ISacnoC4Z0,5
3iSsKJGRflc,9
3ix2qbRgLO4,2
3j4qATfX0xw,4
3jHZSHyqEiY,8
3kaNvFf9gQs,0
3nPyAG-RbJg,4
3OhmIirXi48,6
3OJaELmtCMk,0
3wkPtqbqhYw,6
3WnGZEI3ZQw,1
3Y4-06HU62Y,3
3z3ZFBlTOec,3
4-zRuTD8SwA,7
49AWt9CMawo,2
4eQyOk7oMPk,8
4Fq5o1ZNd8o,6
4Lk3NrQSWlU,3
4PVuzPJdnis,0
4XFNlK65z4M,2
4YZDZn5CwGM,0
5-LGYQSwO68,9
5-Q0k532xSA,6
59kT9Fjl0Fg,0
5DyLif-rR5g,7
5HfGynid66c,6
5JRfjom8ugw,4
5kJjDQgHGS8,6
5pHbE-D6-dA,5
5s-esJYUWTA,6
5sDNvA2csC0,2
5v5866cwMfU,4
5Wp2dxIAocI,5
5YbWyeOy5SE,3
60f2XDHd2GM,8
62HjZ1-LGDo,2
6gRQUYwWdhg,4
6hrI0-Zku9I,5
6i1aG-QKEgc,3
6jzjWVjILtk,4
6kPnyQho3Ok,5
6NssAegRUeM,0
6O9ePTSIchY,5
6OPYSB6CEtQ,8
6QMv1g1-FR0,3
6Uq424n7xDc,1
6zaIv0FxewI,2
7-2otHZ4wuk,7
7-kRfNShWus,3
72vAM2L477g,1
7A7dcxuJGRE,0
7aoMSiH8iVA,4
7CtuYX5zFHQ,4
7KW60DBl06I,0
7l17Cja4yC4,4
7m5PbebjLYE,7
7P9hcCbZxuQ,7
7pnE8AX-hmQ,5
7UUC3uaO4ko,3
7zMBk9Zu9fY,1
7ZyOXj5TNew,3
80j67KA3rFI,4
80lIl5p29Dk,2
89D1a0uqGbw,3
8DBqtnmHXOk,3
8j7TT3WqN3Y,5
8jh1rUGH3Bo,9
8N9fLvAXoWQ,1
8nFxM29xbQ4,6
8QcFT468RuM,3
8wgyW5QKpHQ,6
8wYBDwzjzz4,9
93bCfxFD79U,7
98AaKRNzrRg,1
9a1aXDMReNw,2
9aroXH1KsKg,3
9Cuxuo7D57g,3
9dC8anfdz6A,5
9ekbj-O6Mno,6
9Gb-zye7lF0,0
9HnS1VNGYq8,5
9IzPRdrCZJc,8
9l5Ux6H5AFE,3
9L72SQArZGc,7
9lexUVoodXI,1
9LMDGPQ-K9M,3
9nFZnrFaYKg,1
9o9lrFVw834,0
9tBildM84d8,3
9TJDt-ZtRBU,1
9uDd0fAgb08,3
9uMNo3fIZ78,1
9uuvSn1-PE8,0
9uXcD4PQYeg,0
A7WyrhHMpT8,7
aarrTRAjJ6I,0
Aaz9-GrU-QE,5
ae9D1u1Lxcw,0
afJdwOmQPrE,8
ag2wCXCGFTE,0
aJM7b7T32L4,8
aKEzIlfJi-Q,1
almHBscCXfU,7
AlT9hcynIpc,3
ALYO-F70Xto,6
AoDTLSagIuc,5
aRm3QKasV2M,3
aSvtZIXG848,0
AVmBcAYvWjo,7
AWjX1Uj4KV8,6
AxEwrLRgLHE,6
aYfcnsz1bCQ,6
ayNZLcWOcvg,2
AYvCm0hYG6Y,5
b-J9MnOYixI,2
b-NIXeDEIx8,4
b044lRu1IcQ,6
b4DfEP37L60,4
b9-9vfwjzak,3
Ba4puMsRrIk,3
BBcytrIoZr4,4
BiLfn6uDuek,8
BIY4jeVIV9s,3
BkAKm3Un3Hw,3
BkSiupb6iPQ,1
bKSqa77KmVg,9
bmafzrlAA-I,3
bnMDFelOmAE,3
bO1MW9Lq9Sg,6
bp4KGWY8ScU,4
bPDZPIH43E8,3
bQaeauVTQ-o,4
bR1uFoLr6o8,9
brBtTlxKUJ0,0
BVA1iRclWPc,3
bvzQeEV6kwQ,2
bx9Kv26UM5I,9
BY3Vdi5sUHk,4
byt7nsP3zoM,4
bz7ekc7DLGU,3
C0-vQk1UgfE,8
C0fjccjmlUA,9
C0VrHUpbM7s,0
c9dZeGZcCVE,6
CBh5okWSMNk,9
cbXWdoyxGi8,4
CcNUH60IqzU,7
CDcejc2OOyo,3
CdkFyAObg2k,6
cesRP7rVPJ8,9
cGhHPAyocR4,2
CGi7rjiw4SQ,5
cId0bHuj92A,4
Cilb3IKrdRE,4
CIrujNq55Lg,3
cjKTSxO-Dc4,2
cki8U1it19c,4
ckRxQpnR2ZE,3
cmt98ij4F5A,5
cMYLkTxaeRc,6
CoErwthj850,1
cPGpoZ4C3qc,6
cR3RgGswY8Y,9
crfcu0-LXI8,5
cTqSfm5bsQM,8
cU12AHgjpSA,4
cv6jYz5UbkA,3
cw-ojtL78-I,0
cY8iKpWF4SM,1
cyhyZzv7eKI,0
D-GLu-vwLJo,4
D1AwWLFX2dw,0
d1ubwKHoBgA,9
D3VLg36MsJs,3
D56zy7PVmNg,6
D6QKof-sWxE,0
DcYUvDGDQUc,2
DeKq81wMSiM,3
DFfUEbj8NRA,3
DFJD0i5fESQ,4
dGSSMlvko7Q,5
dIegqnfLbLo,7
dipSTmBm9yk,4
dKbXSHRu7Rw,2
Dm4J7z95-bA,8
DN9jxrXscYU,3
dO0MP1mQhu0,4
dQJyqvockKU,9
dqVYCc5e-PI,2
DV7Tl6LxzXM,5
DwPEZeX5WkA,7
dwvHDwWfMig,0
dxguOEeQjEA,9
dZjDGVotpJo,2
dZNl88kVDws,9
dzVgFqUtlyQ,3
e-oEwSE52pc,3
E4yhch6-634,9
E6OwGySJA9E,6
ecnNI6Jmi48,9
EdUFw47A0lk,9
EEmux8iila8,5
eIa0WpNi1qc,6
eiLqUll-4fQ,0
eKbask3AfPE,1
EkLF1X2LUQ0,5
EL1Z4iAO2Bw,6
eo2QFniX4dg,6
eoB8swFN8jw,8
eOMSDtlNkRU,3
EoOMzJkHX3M,3
ePMptyICoSA,0
EPuqSs90NZ0,9
EqLYhvIXtzw,9
eSbQet2JWkc,9
ESvia6cj2Ag,0
ET5ZgDI4TOQ,0
eTA2EqE30KY,4
EtRis3E6Lqc,4
EtrVKpm-dqw,9
Ev08RdZrOLk,9
eVHIkaXjYjQ,2
EzXAge5oiak,3
F-pI4qT9cPU,9
F13auElofEo,6
F2tCYO6wLUQ,2
F3voVXiYVM8,5
f7-bsNBElQQ,1
f8vTa83Jxw8,3
FawFBMekhYo,3
Fcx-0qs1gBY,9
Fcy3XSBWKy4,6
fDzun9daO4E,3
FeEPLDGLUnc,6
feHwcjc3XLs,5
ffx1Ndf-R20,8
FHOjWagWqrY,5
fiwwvVV4mPo,0
FjOTOmFKrpw,7
FjP6QisjGGc,6
fn3hWtXRsgs,6
fOaoL2QL41U,7
FODDc40op38,0
fp9p3wzZq1U,2
FpGiysTWYQE,0
FQnuWSxclgk,6
frs-mG0elHE,6
fSM3tpsiVqI,7
FUjnhcsLwAE,6
fwX3dfWjonw,4
FYUNe8Al-W4,2
g1JdMyOcQyA,4
g31yesfuu38,3
G48WzPLG6VE,3
g5J16uiQgP4,7
gbTcY7xlFoQ,8
GBVoMU1TtwM,7
ghDzHwQNAXo,7
GhmY9zxJyeo,8
gHtidoznBw8,0
gjvlCBnaKEw,5
gLSF0p1Ejrg,5
gNQyjpfDBoA,0
Gnx2exDPeVk,8
gPHKLdxZnfo,3
grrw2O1OM4w,7
gRXsDloQLn8,6
gS7lfTI0ZVU,7
gWEtrHOsV1s,4
GxNKJBX-icc,1
gXQlH8rNfAE,0
GzPfO1TmVL4,6
h1DM-zgSetM,1
h6muYsNVvCQ,2
h8Hx352kQv4,2
haJwxtWFUGU,0
HB5ytItJ34M,2
hBlOKmcBZos,6
hCQf7DVO-C4,7
HdUD223mIdA,0
HHSxme6Ch6E,4
hQOWjQwwl6U,3
hRxYxfw6Pxo,6
HS2zNE7CiM8,6
HT-WXXfjDos,7
hu4SamVgZHc,2
hxYoVlUEmZA,6
hY5ls-io5FI,3
HZ3OQL7ZYJg,3
hZP4OICnrdw,2
I1SiYRG1d3A,5
i5SB-qVexgA,6
I7SNSnK9nks,9
i8EJnqGvAsM,6
IA9Mser8Qsk,4
IBavKm9haxA,6
iDfsEGmt7WY,7
iezHQgZjY7E,3
IjObQUMDyPE,6
iMk80ygGD1U,2
iQ5WOKjiXc0,9
iRsPRD1ezMg,5
IwdcNQY7P7E,6
IWDtYgDAhxI,1
IX9sPL5IRP8,2
ixVsHqN2lpw,0
J03k9nCxnZ0,8
j3hEa-4x-X0,4
j6vCXXaD4HA,8
